,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
709,710,3,1,0.0,1,1,-0.3414522396297103,True,False,False
439,440,2,1,0.1001085568601522,0,0,-0.43700743807979686,False,False,True
840,841,3,1,-0.7463893012835698,0,0,-0.4888542575852486,False,False,True
720,721,2,0,-1.8237502116483069,0,1,0.016023023618325298,False,False,True
39,40,3,0,-1.2081154057256,1,0,-0.42207354059350805,True,False,False
290,291,1,0,-0.2846631968415396,0,0,0.9391984311231651,False,False,True
300,301,3,0,0.0,0,0,-0.49237782784290063,False,True,False
333,334,3,1,-1.0542067042449232,2,0,-0.2859972841804228,False,False,True
208,209,3,0,-1.0542067042449232,0,0,-0.49237782784290063,False,True,False
136,137,1,0,-0.8233436520239081,0,2,-0.11921562980779811,False,False,True
137,138,1,1,0.5618346613021824,1,0,0.4207302360686478,False,False,True
696,697,3,1,1.100515116484551,0,0,-0.4863374216869257,False,False,True
485,486,3,0,0.0,3,1,-0.13565761536436197,False,False,True
244,245,3,1,0.02315420611981384,0,0,-0.5029485386158568,True,False,False
344,345,2,1,0.48488031056184405,0,0,-0.3866707201133388,False,False,True
853,854,1,0,-1.0542067042449232,0,1,0.14488502161245778,False,False,True
621,622,1,1,0.9466064150038742,1,0,0.40974072380221066,False,False,True
653,654,3,0,0.0,0,0,-0.49078316061772326,False,True,False
886,887,2,1,-0.20770884610120124,0,0,-0.3866707201133388,False,False,True
110,111,1,1,1.3313781687055661,0,0,0.39858208016340624,False,False,True
294,295,3,1,-0.4385718983222164,0,0,-0.4894421904510968,False,False,True
447,448,1,1,0.3309716090811673,0,0,-0.11384570873513637,False,False,True
192,193,3,0,-0.8233436520239081,1,0,-0.4902797934380587,False,False,True
682,683,3,1,-0.7463893012835698,0,0,-0.4626791642426904,False,False,True
538,539,3,1,0.0,0,0,-0.35646868933346404,False,False,True
819,820,3,1,-1.5159328086869535,3,2,-0.08666388103324908,False,False,True
30,31,1,1,0.7926977135231975,0,0,-0.09027201697708476,True,False,False
673,674,2,1,0.1001085568601522,0,0,-0.3866707201133388,False,False,True
63,64,3,1,-1.9776589131289837,3,2,-0.08666388103324908,False,False,True
396,397,3,0,0.1001085568601522,0,0,-0.4902797934380587,False,False,True
877,878,3,1,-0.8233436520239081,0,0,-0.4894421904510968,False,False,True
141,142,3,0,-0.5924805998028931,0,0,-0.49237782784290063,False,False,True
793,794,1,1,0.0,0,0,-0.030371322596999754,True,False,False
235,236,3,0,0.0,0,0,-0.49640476528021726,False,False,True
204,205,3,1,-0.9002980027642465,0,0,-0.4863374216869257,False,False,True
620,621,3,1,-0.20770884610120124,1,0,-0.3573908580066095,True,False,False
23,24,1,1,-0.1307544953608629,0,0,0.06635974158478332,False,False,True
198,199,3,0,0.0,0,0,-0.49237782784290063,False,True,False
842,843,1,0,0.02315420611981384,0,0,-0.024246350754841113,True,False,False
739,740,3,1,0.0,0,0,-0.4894421904510968,False,False,True
120,121,2,1,-0.6694349505432314,2,0,0.8314778546749452,False,False,True
477,478,3,1,-0.05380014462052453,1,0,-0.5065566745596926,False,False,True
837,838,3,1,0.0,0,0,-0.4863374216869257,False,False,True
790,791,3,1,0.0,0,0,-0.49237782784290063,False,True,False
362,363,3,0,1.1774694672248893,0,1,-0.3573908580066095,True,False,False
86,87,3,1,-1.0542067042449232,1,3,0.04370821849987721,False,False,True
67,68,3,1,-0.8233436520239081,0,0,-0.4841568350646187,False,False,True
350,351,3,1,-0.5155262490625547,0,0,-0.4626791642426904,False,False,True
210,211,3,1,-0.4385718983222164,0,0,-0.5064721088735089,False,False,True
659,660,1,1,2.177876026849288,0,2,1.6323350375212924,True,False,False
448,449,3,0,-1.9007045623886454,2,1,-0.26066180729354516,True,False,False
820,821,1,0,1.7161499224072578,1,1,1.2341715984066093,False,False,True
360,361,3,1,0.7926977135231975,1,4,-0.08666388103324908,False,False,True
802,803,1,1,-1.4389784579466152,1,2,1.7677408088510642,False,False,True
280,281,3,1,2.7165564820316566,0,0,-0.49237782784290063,False,True,False
585,586,1,0,-0.9002980027642465,0,2,0.955306180872432,False,False,True
70,71,2,1,0.17706290760049057,0,0,-0.43700743807979686,False,False,True
299,300,1,0,1.5622412209265812,0,1,4.335332226633905,True,False,False
211,212,2,0,0.40792595982150565,0,0,-0.22559322262067316,False,False,True
44,45,3,0,-0.8233436520239081,0,0,-0.48977642625839407,False,True,False
408,409,3,1,-0.6694349505432314,0,0,-0.4918744606632361,False,False,True
446,447,2,0,-1.2850697564659384,0,1,-0.255795253400548,False,False,True
426,427,2,0,-0.1307544953608629,1,0,-0.12491978668775715,False,False,True
168,169,1,1,0.0,0,0,-0.12642988822675086,False,False,True
196,197,3,1,0.0,0,0,-0.49237782784290063,False,True,False
772,773,2,0,2.1009216761089498,0,0,-0.43700743807979686,False,False,True
72,73,2,1,-0.6694349505432314,0,0,0.8314778546749452,False,False,True
422,423,3,1,-0.05380014462052453,0,0,-0.4898609919445778,False,False,True
532,533,3,1,-0.977252353504585,1,1,-0.5028639729296732,True,False,False
591,592,1,0,1.7161499224072578,1,0,0.9274538680872313,True,False,False
312,313,2,0,-0.2846631968415396,1,1,-0.12491978668775715,False,False,True
311,312,1,0,-0.9002980027642465,2,2,4.634416897040849,True,False,False
889,890,1,1,-0.2846631968415396,0,0,-0.04438103794142432,True,False,False
835,836,1,0,0.7157433627828591,1,1,1.0259447039291216,True,False,False
833,834,3,1,-0.5155262490625547,0,0,-0.4902797934380587,False,False,True
605,606,3,1,0.48488031056184405,1,0,-0.3353272677875516,False,False,True
767,768,3,0,0.061631381489983025,0,0,-0.49237782784290063,False,True,False
539,540,1,0,-0.5924805998028931,0,2,0.3482453621969482,True,False,False
357,358,2,0,0.6387890120425208,0,0,-0.3866707201133388,False,False,True
254,255,3,0,0.8696520642635358,0,2,-0.2414492887801075,False,False,True
266,267,3,1,-1.0542067042449232,4,1,0.1506737441786005,False,False,True
66,67,2,0,-0.05380014462052453,0,0,-0.43700743807979686,False,False,True
319,320,1,0,0.7926977135231975,1,1,2.059693773056521,True,False,False
778,779,3,1,0.0,0,0,-0.4926295114327329,False,True,False
174,175,1,1,2.0239673253686115,0,0,-0.030371322596999754,True,False,False
493,494,1,1,3.1782825864736868,0,0,0.3483299278831318,True,False,False
215,216,1,0,0.1001085568601522,1,0,1.6323350375212924,True,False,False
309,310,1,0,0.02315420611981384,0,0,0.49782998024351216,True,False,False
822,823,1,1,0.6387890120425208,0,0,-0.6484216535389205,False,False,True
250,251,3,1,0.0,0,0,-0.5024451714361923,False,False,True
165,166,3,1,-1.5928871594272918,0,2,-0.2351571990343002,False,False,True
